mrr,hit@1,recall@1,precision@1,ndcg@1,hit@3,recall@3,precision@3,ndcg@3,hit@5,recall@5,precision@5,ndcg@5,hit@10,recall@10,precision@10,ndcg@10,latency_s,n_retrieved,chunking,embedding,retrieval,n_questions,error
0.6602963525835867,0.5531914893617021,0.425531914893617,0.5531914893617021,0.5531914893617021,0.7872340425531915,1.0602836879432622,0.4964539007092198,0.8485251348366802,0.8297872340425532,1.5780141843971631,0.4553191489361702,1.0866776395833389,0.851063829787234,2.2872340425531914,0.3404255319148936,1.3459524832378504,1.3519356632232666,20.0,recursive-1024-128,bilingual-fr-en,dense-k20-rerank5,50,
0.6691489361702128,0.574468085106383,0.4326241134751774,0.574468085106383,0.574468085106383,0.7446808510638298,1.0354609929078016,0.4822695035460992,0.8537299726685712,0.7872340425531915,1.3900709219858158,0.4000000000000001,1.0179349535751951,0.7872340425531915,1.3900709219858158,0.2,1.0179349535751951,0.054645652770996,5.0,recursive-1024-128,ada-002,dense-k5,50,
0.6783941236068896,0.574468085106383,0.4326241134751774,0.574468085106383,0.574468085106383,0.7446808510638298,1.0354609929078016,0.4822695035460992,0.8537299726685712,0.7872340425531915,1.3900709219858158,0.4000000000000001,1.0179349535751951,0.851063829787234,2.0141843971631204,0.2957446808510638,1.2448533342662425,0.0757138919830322,10.0,recursive-1024-128,ada-002,dense-k10,50,
0.6691489361702128,0.574468085106383,0.4326241134751774,0.574468085106383,0.574468085106383,0.7446808510638298,1.0354609929078016,0.4822695035460992,0.8537299726685712,0.7872340425531915,1.3900709219858158,0.4000000000000001,1.0179349535751951,0.7872340425531915,1.3900709219858158,0.2,1.0179349535751951,0.0512925386428833,5.0,recursive-1024-128,ada-002,dense-k5-thresh,50,
0.621615087040619,0.574468085106383,0.4326241134751774,0.574468085106383,0.574468085106383,0.574468085106383,1.1595744680851063,0.524822695035461,0.9164765182263612,0.7446808510638298,1.7588652482269502,0.5021276595744681,1.194032166250973,0.7659574468085106,2.3368794326241136,0.348936170212766,1.409926786631903,0.074298357963562,11.24,recursive-1024-128,ada-002,dense-k5-neigh,50,
0.6790780141843972,0.5957446808510638,0.4432624113475177,0.5957446808510638,0.5957446808510638,0.7872340425531915,1.0673758865248228,0.4893617021276595,0.865158938578921,0.8085106382978723,1.5354609929078016,0.425531914893617,1.0774720560366775,0.8085106382978723,1.5354609929078016,0.2127659574468085,1.0774720560366775,0.057493872642517,5.0,recursive-1024-128,ada-002,hybrid-k5,50,
0.6317785051827605,0.4893617021276595,0.3617021276595745,0.4893617021276595,0.4893617021276595,0.7659574468085106,1.0354609929078016,0.4893617021276595,0.8123978659950993,0.7872340425531915,1.4290780141843973,0.4170212765957447,0.9946063187240092,0.851063829787234,2.2588652482269502,0.3361702127659575,1.2954023774620411,1.3473351573944092,20.0,recursive-1024-128,ada-002,dense-k20-rerank5,50,
0.6691489361702128,0.574468085106383,0.4326241134751774,0.574468085106383,0.574468085106383,0.7446808510638298,1.0354609929078016,0.4822695035460992,0.8537299726685712,0.7872340425531915,1.4007092198581563,0.4042553191489362,1.0229817134213504,0.7872340425531915,1.4007092198581563,0.2021276595744681,1.0229817134213504,3.115194110870361,5.0,recursive-1024-128,embed-3-large,dense-k5,50,
0.6783941236068896,0.574468085106383,0.4326241134751774,0.574468085106383,0.574468085106383,0.7446808510638298,1.0354609929078016,0.4822695035460992,0.8537299726685712,0.7872340425531915,1.3900709219858158,0.4000000000000001,1.0179349535751951,0.851063829787234,2.0141843971631204,0.2957446808510638,1.2448533342662425,3.106861724853516,10.0,recursive-1024-128,embed-3-large,dense-k10,50,
0.6691489361702128,0.574468085106383,0.4326241134751774,0.574468085106383,0.574468085106383,0.7446808510638298,1.0354609929078016,0.4822695035460992,0.8537299726685712,0.7872340425531915,1.4007092198581563,0.4042553191489362,1.0229817134213504,0.7872340425531915,1.4007092198581563,0.2021276595744681,1.0229817134213504,3.1103427743911745,5.0,recursive-1024-128,embed-3-large,dense-k5-thresh,50,
0.621615087040619,0.574468085106383,0.4326241134751774,0.574468085106383,0.574468085106383,0.574468085106383,1.1595744680851063,0.524822695035461,0.9164765182263612,0.7446808510638298,1.7588652482269502,0.5021276595744681,1.194032166250973,0.7659574468085106,2.3368794326241136,0.348936170212766,1.409926786631903,3.144276475906372,11.24,recursive-1024-128,embed-3-large,dense-k5-neigh,50,
0.6790780141843972,0.5957446808510638,0.4432624113475177,0.5957446808510638,0.5957446808510638,0.7872340425531915,1.0673758865248228,0.4893617021276595,0.865158938578921,0.8085106382978723,1.5354609929078016,0.425531914893617,1.0774720560366775,0.8085106382978723,1.5354609929078016,0.2127659574468085,1.0774720560366775,3.1146362352371217,5.0,recursive-1024-128,embed-3-large,hybrid-k5,50,
0.6317785051827605,0.4893617021276595,0.3617021276595745,0.4893617021276595,0.4893617021276595,0.7659574468085106,1.0354609929078016,0.4893617021276595,0.8123978659950993,0.7872340425531915,1.4290780141843973,0.4170212765957447,0.9946063187240092,0.851063829787234,2.2588652482269502,0.3361702127659575,1.2954023774620411,4.390422015190125,20.0,recursive-1024-128,embed-3-large,dense-k20-rerank5,50,
0.4588652482269503,0.3404255319148936,0.2446808510638297,0.3404255319148936,0.3404255319148936,0.574468085106383,0.7872340425531915,0.3404255319148935,0.5986572980145699,0.6170212765957447,1.0638297872340423,0.2808510638297872,0.7215604179707651,0.6170212765957447,1.0638297872340423,0.1404255319148936,0.7215604179707651,0.0053982734680175,5.0,markdown-1200-50,minilm-l6,dense-k5,50,
0.4717156366092536,0.3404255319148936,0.2446808510638297,0.3404255319148936,0.3404255319148936,0.574468085106383,0.7872340425531915,0.3404255319148935,0.5986572980145699,0.6170212765957447,1.0638297872340423,0.2808510638297872,0.7215604179707651,0.723404255319149,1.75531914893617,0.2361702127659574,0.9586176391325752,0.0050829744338989,10.0,markdown-1200-50,minilm-l6,dense-k10,50,
0.4588652482269503,0.3404255319148936,0.2446808510638297,0.3404255319148936,0.3404255319148936,0.574468085106383,0.7872340425531915,0.3404255319148935,0.5986572980145699,0.6170212765957447,1.0638297872340423,0.2808510638297872,0.7215604179707651,0.6170212765957447,1.0638297872340423,0.1404255319148936,0.7215604179707651,0.0037727117538452,5.0,markdown-1200-50,minilm-l6,dense-k5-thresh,50,
0.3998572349636179,0.3404255319148936,0.2446808510638297,0.3404255319148936,0.3404255319148936,0.3617021276595745,0.7340425531914894,0.3333333333333333,0.5634520050814361,0.5319148936170213,1.372340425531915,0.3531914893617021,0.8361742900973199,0.574468085106383,2.297872340425532,0.3,1.1587847050981266,0.0627745294570922,13.92,markdown-1200-50,minilm-l6,dense-k5-neigh,50,
0.5297872340425531,0.425531914893617,0.3297872340425531,0.425531914893617,0.425531914893617,0.6170212765957447,0.8865248226950355,0.3971631205673758,0.6932212471559656,0.7021276595744681,1.3936170212765957,0.3702127659574468,0.915448522935994,0.7021276595744681,1.3936170212765957,0.1851063829787234,0.915448522935994,0.0271762466430664,5.0,markdown-1200-50,minilm-l6,hybrid-k5,50,
0.5218633907463694,0.4042553191489361,0.2943262411347517,0.4042553191489361,0.4042553191489361,0.5957446808510638,0.8368794326241136,0.3687943262411347,0.6430899697727518,0.6808510638297872,1.24822695035461,0.3404255319148936,0.8272655238212395,0.7659574468085106,2.195035460992908,0.2978723404255319,1.152653472181377,1.0543743991851806,20.0,markdown-1200-50,minilm-l6,dense-k20-rerank5,50,
0.3978723404255319,0.3191489361702128,0.2446808510638297,0.3191489361702128,0.3191489361702128,0.4680851063829787,0.5425531914893617,0.2411347517730496,0.4432666366904264,0.5319148936170213,0.8723404255319149,0.2425531914893617,0.5919752667242764,0.5319148936170213,0.8723404255319149,0.1212765957446808,0.5919752667242764,0.0110743570327758,5.0,markdown-1200-50,mpnet-base,dense-k5,50,
0.425143532590341,0.3191489361702128,0.2446808510638297,0.3191489361702128,0.3191489361702128,0.4680851063829787,0.5425531914893617,0.2411347517730496,0.4432666366904264,0.5319148936170213,0.8723404255319149,0.2425531914893617,0.5919752667242764,0.7446808510638298,1.6347517730496457,0.2297872340425531,0.8582225085708025,0.0114056968688964,10.0,markdown-1200-50,mpnet-base,dense-k10,50,
0.3978723404255319,0.3191489361702128,0.2446808510638297,0.3191489361702128,0.3191489361702128,0.4680851063829787,0.5425531914893617,0.2411347517730496,0.4432666366904264,0.5319148936170213,0.8723404255319149,0.2425531914893617,0.5919752667242764,0.5319148936170213,0.8723404255319149,0.1212765957446808,0.5919752667242764,0.010760178565979,5.0,markdown-1200-50,mpnet-base,dense-k5-thresh,50,
0.3575818980074298,0.3191489361702128,0.2446808510638297,0.3191489361702128,0.3191489361702128,0.3404255319148936,0.6914893617021277,0.2907801418439716,0.5295080767418731,0.4042553191489361,0.9893617021276596,0.251063829787234,0.6591402079739417,0.5106382978723404,1.702127659574468,0.2276595744680851,0.9097170113966464,0.0698414468765258,14.1,markdown-1200-50,mpnet-base,dense-k5-neigh,50,
0.5602836879432623,0.4468085106382978,0.351063829787234,0.4468085106382978,0.4468085106382978,0.6808510638297872,0.7730496453900709,0.3404255319148935,0.633581407442412,0.723404255319149,1.1737588652482271,0.3148936170212765,0.8132841440527647,0.723404255319149,1.1737588652482271,0.1574468085106382,0.8132841440527647,0.0329625940322876,5.0,markdown-1200-50,mpnet-base,hybrid-k5,50,
0.5635844061375976,0.4468085106382978,0.3049645390070922,0.4468085106382978,0.4468085106382978,0.6382978723404256,0.9007092198581559,0.425531914893617,0.7066677121700675,0.7021276595744681,1.2907801418439715,0.3659574468085107,0.8818931682200019,0.7872340425531915,1.9680851063829787,0.2787234042553191,1.117394003264631,0.8873215198516846,20.0,markdown-1200-50,mpnet-base,dense-k20-rerank5,50,
0.5315602836879433,0.425531914893617,0.3049645390070922,0.425531914893617,0.425531914893617,0.6170212765957447,0.7872340425531915,0.3758865248226951,0.6382984425453935,0.6808510638297872,1.2234042553191489,0.3446808510638298,0.8336064400034562,0.6808510638297872,1.2234042553191489,0.1723404255319149,0.8336064400034562,0.0060197496414184,5.0,markdown-1200-50,e5-small-ml,dense-k5,50,
0.5439716312056737,0.425531914893617,0.3049645390070922,0.425531914893617,0.425531914893617,0.6170212765957447,0.7872340425531915,0.3758865248226951,0.6382984425453935,0.6808510638297872,1.2234042553191489,0.3446808510638298,0.8336064400034562,0.7659574468085106,2.184397163120567,0.3106382978723404,1.1759541719318023,0.0058620548248291,10.0,markdown-1200-50,e5-small-ml,dense-k10,50,
0.5315602836879433,0.425531914893617,0.3049645390070922,0.425531914893617,0.425531914893617,0.6170212765957447,0.7872340425531915,0.3758865248226951,0.6382984425453935,0.6808510638297872,1.2234042553191489,0.3446808510638298,0.8336064400034562,0.6808510638297872,1.2234042553191489,0.1723404255319149,0.8336064400034562,0.0057462406158447,5.0,markdown-1200-50,e5-small-ml,dense-k5-thresh,50,
0.4766619904917777,0.425531914893617,0.3049645390070922,0.425531914893617,0.425531914893617,0.425531914893617,0.8829787234042553,0.4113475177304965,0.6901602159486742,0.5957446808510638,1.4397163120567371,0.4042553191489361,0.9390824436540136,0.6382978723404256,2.382978723404255,0.3425531914893616,1.2740130997894503,0.0627901363372802,13.54,markdown-1200-50,e5-small-ml,dense-k5-neigh,50,
0.5638297872340425,0.4468085106382978,0.3475177304964539,0.4468085106382978,0.4468085106382978,0.6595744680851063,0.8723404255319149,0.4042553191489361,0.7014289110153159,0.7021276595744681,1.354609929078014,0.3829787234042553,0.9206116464978272,0.7021276595744681,1.354609929078014,0.1914893617021276,0.9206116464978272,0.0264165878295898,5.0,markdown-1200-50,e5-small-ml,hybrid-k5,50,
0.5787482021524575,0.425531914893617,0.3156028368794326,0.425531914893617,0.425531914893617,0.6808510638297872,0.9042553191489362,0.4184397163120567,0.7111158452868093,0.7659574468085106,1.3971631205673758,0.3872340425531915,0.92804014981344,0.8085106382978723,2.273049645390071,0.3234042553191489,1.236564120500984,0.782702980041504,20.0,markdown-1200-50,e5-small-ml,dense-k20-rerank5,50,
0.6609929078014184,0.5531914893617021,0.400709219858156,0.5531914893617021,0.5531914893617021,0.7446808510638298,0.9148936170212766,0.425531914893617,0.7526029012732663,0.8297872340425532,1.4184397163120566,0.4042553191489361,0.9811577376806176,0.8297872340425532,1.4184397163120566,0.202127659574468,0.9811577376806176,0.0104841232299804,5.0,markdown-1200-50,e5-base-ml,dense-k5,50,
0.6689716312056737,0.5531914893617021,0.400709219858156,0.5531914893617021,0.5531914893617021,0.7446808510638298,0.9148936170212766,0.425531914893617,0.7526029012732663,0.8297872340425532,1.4184397163120566,0.4042553191489361,0.9811577376806176,0.8936170212765957,2.4574468085106385,0.351063829787234,1.3421808014182448,0.0096403789520263,10.0,markdown-1200-50,e5-base-ml,dense-k10,50,
0.6609929078014184,0.5531914893617021,0.400709219858156,0.5531914893617021,0.5531914893617021,0.7446808510638298,0.9148936170212766,0.425531914893617,0.7526029012732663,0.8297872340425532,1.4184397163120566,0.4042553191489361,0.9811577376806176,0.8297872340425532,1.4184397163120566,0.202127659574468,0.9811577376806176,0.0096102237701416,5.0,markdown-1200-50,e5-base-ml,dense-k5-thresh,50,
0.6043307756073714,0.5531914893617021,0.400709219858156,0.5531914893617021,0.5531914893617021,0.5531914893617021,1.1595744680851063,0.5319148936170213,0.90305248091633,0.7021276595744681,1.6843971631205672,0.4638297872340425,1.1356910073894466,0.7872340425531915,2.794326241134752,0.4000000000000001,1.5319462536057409,0.0657575178146362,13.66,markdown-1200-50,e5-base-ml,dense-k5-neigh,50,
0.624113475177305,0.4680851063829787,0.3475177304964539,0.4680851063829787,0.4680851063829787,0.7872340425531915,0.946808510638298,0.4397163120567375,0.7474671607064882,0.8297872340425532,1.4645390070921989,0.4127659574468085,0.9805400244960738,0.8297872340425532,1.4645390070921989,0.2063829787234042,0.9805400244960738,0.0310910892486572,5.0,markdown-1200-50,e5-base-ml,hybrid-k5,50,
0.5753468545083062,0.4042553191489361,0.2730496453900708,0.4042553191489361,0.4042553191489361,0.7021276595744681,0.8865248226950355,0.4113475177304964,0.6842165254752444,0.7872340425531915,1.3156028368794326,0.3829787234042552,0.8837510568660966,0.8723404255319149,2.50354609929078,0.3617021276595745,1.299436019926578,1.1705147790908814,20.0,markdown-1200-50,e5-base-ml,dense-k20-rerank5,50,
0.5361702127659576,0.4468085106382978,0.3049645390070922,0.4468085106382978,0.4468085106382978,0.5957446808510638,0.7872340425531915,0.3758865248226949,0.6334262824341325,0.7021276595744681,1.202127659574468,0.3446808510638298,0.8235093996938143,0.7021276595744681,1.202127659574468,0.1723404255319149,0.8235093996938143,0.0262510108947753,5.0,markdown-1200-50,e5-large-ml,dense-k5,50,
0.552887537993921,0.4468085106382978,0.3049645390070922,0.4468085106382978,0.4468085106382978,0.5957446808510638,0.7872340425531915,0.3758865248226949,0.6334262824341325,0.7021276595744681,1.202127659574468,0.3446808510638298,0.8235093996938143,0.8297872340425532,2.2127659574468086,0.3106382978723404,1.176204694844736,0.0253349733352661,10.0,markdown-1200-50,e5-large-ml,dense-k10,50,
0.5361702127659576,0.4468085106382978,0.3049645390070922,0.4468085106382978,0.4468085106382978,0.5957446808510638,0.7872340425531915,0.3758865248226949,0.6334262824341325,0.7021276595744681,1.202127659574468,0.3446808510638298,0.8235093996938143,0.7021276595744681,1.202127659574468,0.1723404255319149,0.8235093996938143,0.0238988304138183,5.0,markdown-1200-50,e5-large-ml,dense-k5-thresh,50,
0.4875873535448004,0.4468085106382978,0.3049645390070922,0.4468085106382978,0.4468085106382978,0.4468085106382978,0.8829787234042553,0.4326241134751772,0.7004201614634402,0.5319148936170213,1.322695035460993,0.3872340425531915,0.8982702043064317,0.6808510638297872,2.4326241134751774,0.346808510638298,1.2808162077853196,0.0770762825012207,13.84,markdown-1200-50,e5-large-ml,dense-k5-neigh,50,
0.5936170212765958,0.4680851063829787,0.3581560283687943,0.4680851063829787,0.4680851063829787,0.723404255319149,0.9042553191489362,0.425531914893617,0.7230264731665423,0.7659574468085106,1.3971631205673758,0.4,0.9436759954933454,0.7659574468085106,1.3971631205673758,0.2,0.9436759954933454,0.0485197734832763,5.0,markdown-1200-50,e5-large-ml,hybrid-k5,50,
0.5806130018237258,0.425531914893617,0.2836879432624113,0.425531914893617,0.425531914893617,0.7446808510638298,0.8865248226950355,0.425531914893617,0.6858896355442824,0.7659574468085106,1.2659574468085106,0.3702127659574468,0.8608028253730529,0.7872340425531915,2.315602836879433,0.3361702127659574,1.231332346067202,0.8108297681808472,20.0,markdown-1200-50,e5-large-ml,dense-k20-rerank5,50,
0.4223404255319149,0.2765957446808511,0.177304964539007,0.2765957446808511,0.2765957446808511,0.5106382978723404,0.5886524822695035,0.2907801418439716,0.4630933497153642,0.6382978723404256,0.925531914893617,0.2765957446808511,0.6172455577514936,0.6382978723404256,0.925531914893617,0.1382978723404255,0.6172455577514936,0.0230611753463745,5.0,markdown-1200-50,bge-m3,dense-k5,50,
0.4366092536305302,0.2765957446808511,0.177304964539007,0.2765957446808511,0.2765957446808511,0.5106382978723404,0.5886524822695035,0.2907801418439716,0.4630933497153642,0.6382978723404256,0.9148936170212766,0.2723404255319149,0.6121987979053384,0.7446808510638298,1.5390070921985817,0.2297872340425532,0.8325456390952644,0.0238883161544799,10.0,markdown-1200-50,bge-m3,dense-k10,50,
